Interlingua,English
<strong>abbatia (-ía)</strong>,"<em>n</em> 1. abbacy; 2. abbey"
<strong>abbatial</strong>,"<em>adj</em> abbatial"
<strong>abbordabile</strong>,"<em>adj</em> approachable, accessible"
<strong>abbordage (-aje)</strong>,"<em>n</em>,"[Naut.] (act of) boarding (a ship)"
<strong>abbordar</strong>,"<em>v</em> 1. to land (= to go ashore from a ship or boat); 2. [Navy] to board (= to come alongside in order to attack); 3. to accost, address <em>Hence:</em> abbordo; abbordage; abbordabile"
<strong>abbordo</strong>,"<em>n</em> 1. [Naut.] (act of) landing; 2. [Navy] (act of) boarding (a ship)"
<strong>abbreviamento</strong>,"<em>n</em> abridgement, abbreviation"
<strong>abbreviar</strong>,"<em>v</em> to abridge, abbreviate <em>Hence:</em> abbreviamento; abbreviation; abbreviative; abbreviator; abbreviatura "
<strong>abbreviation</strong>,"<em>n</em> abbreviation, abridgment"
<strong>abbreviative</strong>,"<em>adj</em> abridging, abbreviatory"
<strong>abbreviator</strong>,"<em>n</em> 1. abridger, abbreviator; 2. [R.C.Ch.] abbreviator"
<strong>abbreviatura</strong>,"<em>n</em> abbreviation (= shortened form of a word)"
<strong>abdicar</strong>,"<em>v</em> to abdicate <em>Hence:</em> abdication; abdicative"
<strong>abdication</strong>,"<em>n</em> abdication"
<strong>abdicative</strong>,"<em>adj</em> abdicative"
<strong>abdominal</strong>,"<em>adj</em> abdominal"
<strong>abdomine</strong>,"<em>n</em> abdomen <em>Hence:</em> abdominal"
<strong>abducer [-duc-/-duct-]</strong>,"<em>v</em> to lead away, abduce; 2. [Physiol.] to abduct <em>Hence:</em> abduction; abductor"
<strong>abduct</strong>- "<em>see</em> <strong>abducer</strong>"
<strong>abduction</strong>,"<em>n</em>,"[Physiol.] abduction"
<strong>abductor</strong>,"<em>n</em>,"[Physiol.] abductor"
<strong>abel</strong>,"<em>nprm</em> Abel"
<strong>aberrante</strong>,"<em>adj</em> aberrant (= deviating from the normal type)"
<strong>aberrar</strong>,"<em>v</em> to deviate, aberrate <em>Hence:</em> aberrante; aberration"
<strong>aberration</strong>,"<em>n</em> aberration"
<strong>abhorrer</strong>,"<em>v</em> to abhor <em>Hence:</em> abhorrimento; abhorribile"
<strong>abhorribile</strong>,"<em>adj</em> abominable, hateful"
<strong>abhorrimento</strong>,"<em>n</em> abhorrence"
<strong>abiberar</strong>,"<em>v</em> to water (1. to supply with drink; 2. to irrigate)"
<strong>abiberatorio</strong>,"<em>n</em> watering-place, water-hole"
<strong>abiete</strong>,"<em>n</em> fir (1. fir-tree; 2. fir wood); <strong>abiete de Canada</strong> hemlock (spruce) "
-<strong>abile</strong>,"<em>suffixo adjective</em>,"[used with verbs in -ar] -able (= that can be ...ed; that is worthy to be ...ed) <em>Hence:</em> observabile etc.; admirabile etc."
<strong>abiogenese (-génese)</strong>,"<em>n</em> abiogenesis, spontaneous generation"
<strong>abiogenesis (-génesis)</strong>,"<em>n</em> abiogenesis, spontaneous generation"
<strong>abiogenetic</strong>,"<em>adj</em> abiogenetic"
<strong>abject</strong>- "<em>see</em> <strong>abjic</strong>-"
<strong>abjecte</strong>,"<em>adj</em> abject, mean"
<strong>abjection</strong>,"<em>n</em> abjection, abjectness"
<strong>abjic- [-jic-/-ject-]</strong>,"<em>v</em>,"[occurring in derivatives] <em>Hence:</em> abjection; abjecte"
<strong>abjurar</strong>,"<em>v</em> to abjure (1. to forswear; 2. to recant, repudiate) <em>Hence:</em> abjuration"
<strong>abjuration</strong>,"<em>n</em> abjuration"
<strong>ablandar</strong>,"<em>v</em> to soften; <em>also:</em> to mollify, mitigate, assuage, etc."
<strong>ablativo</strong>,"<em>n</em> ablative; <strong>ablativo absolute</strong> ablative absolute"
<strong>abluer [-lu-/-lut-]</strong>,"<em>v</em> to wash, cleanse <em>Hence:</em> ablution"
<strong>ablut</strong>- "<em>see</em> <strong>abluer</strong>"
<strong>ablution</strong>,"<em>n</em> ablution, washing"
<strong>abnegar</strong>,"<em>v</em> to deny os, abnegate <em>Hence:</em> abnegation"
<strong>abnegation</strong>,"<em>n</em> abnegation, self-denial"
<strong>abolimento</strong>,"<em>n</em> abolishment, abolition"
<strong>abolir</strong>,"<em>v</em> to abolish <em>Hence:</em> abolimento; abolition-abolitionismo, abolitionista"
abolition <em>n</em> abolition, abolishment"
<strong>abolitionismo</strong>,"<em>n</em> abolitionism"
<strong>abolitionista</strong>,"<em>n</em> abolitionist"
<strong>abominabile</strong>,"<em>adj</em> abominable"
<strong>abominar</strong>,"<em>v</em> to abominate <em>Hence:</em> abominabile; abomination"
<strong>abomination</strong>,"<em>n</em> abomination (1. loathing; 2. loathsome object)"
<strong>abonamento</strong>,"<em>n</em> subscription (to a periodical, etc.)"
<strong>abonar¹</strong>,"<em>v</em> to enter the subscription (to a periodical, etc.) of (a person); <strong>abonar se</strong> to subscribe (to a periodical, etc.) <em>Hence:</em> abonamento"
<strong>abonar²</strong>,"<em>v</em> to improve (= to make better)"
<strong>abor- [-bor-/-bort-]</strong>,"<em>v</em>,"[occurring in derivatives] <em>Hence:</em> abortive; aborto-abortar-abortamento"
<strong>aborigines (-ígines)</strong>,"<em>npl</em> aborigines"
<strong>abort</strong>- "<em>see</em> <strong>abor</strong>-"
<strong>abortamento</strong>,"<em>n</em> miscarriage, abortion"
<strong>abortar</strong>,"<em>v</em>,"I. to miscarry (1. to have a miscarriage; 2. to come to nought); II. [Biol.] to abort (= to remain undeveloped or shrink away)"
<strong>abortive</strong>,"<em>adj</em> abortive"
<strong>aborto</strong>,"<em>n</em> abortion"
<strong>ab ovo</strong>,"[L] ab ovo, from the beginning"
<strong>abrader [-rad-/-ras-]</strong>,"<em>v</em> to abrade <em>Hence:</em> abrasion; abrasive"
<strong>Abraham</strong>,"<em>nprm</em> Abraham"
<strong>abras</strong>- "<em>see</em> <strong>abrader</strong>"
<strong>abrasion</strong>,"<em>n</em> abrasion"
<strong>abrasive</strong>,"<em>adj</em> abrasive"
<strong>abrogabile</strong>,"<em>adj</em> abrogable"
<strong>abrogar</strong>,"<em>v</em> to abrogate <em>Hence:</em> abrogabile; abrogation; abrogative; abrogator; abrogatori"
<strong>abrogation</strong>,"<em>n</em> repeal, abrogation"
<strong>abrogative</strong>,"<em>adj</em> abrogative"
<strong>abrogator</strong>,"<em>n</em> abrogator"
<strong>abrogatori</strong>,"<em>adj</em> rescinding, abrogating"
<strong>abrumper [-rump-/-rupt-]</strong>,"<em>v</em> to break off, rend <em>Hence:</em> abrupte"
<strong>abrupt</strong>- "<em>see</em> <strong>abrumper</strong>"
<strong>abrupte</strong>,"<em>adj</em> abrupt (= very steep)"
<strong>abruzzi</strong>,"[I] <em>nprpl</em> Abruzzi"
<strong>absalom</strong>,"<em>nprm</em> Absalom"
<strong>absceder [-ced-/-cess-]</strong>,"<em>v</em> to form (turn into) an abscess <em>Hence:</em> abscesso"
<strong>abscess</strong>- "<em>see</em> <strong>absceder</strong>"
<strong>abscesso</strong>,"<em>n</em> abscess"
<strong>abscinder [-scind-/-sciss-]</strong>,"<em>v</em> to cut off,"
<strong>abscind</strong>,"<em>Hence:</em> abscissa"
<strong>absciss</strong>- "<em>see</em> <strong>abscinder</strong>"
<strong>abscissa</strong>,"<em>n</em>,"[Math.] abscissa"
<strong>absentar</strong>,"<em>v</em> -; <strong>absentar se</strong> to absent os"
<strong>absente</strong>,"<em>adj</em> absent <em>Hence:</em> absentia; absentismo; absentista; absentar"
<strong>absentia</strong>,"<em>n</em> absence; <strong>brillar per su absentia</strong> to be conspicuous by one&#39;s absence"
<strong>absentismo</strong>,"<em>n</em> absenteeism"
<strong>absentista</strong>,"<em>n</em> absentee (owner)"
<strong>absinthic</strong>,"<em>adj</em> absinthial, absinthic"
<strong>absinthina</strong>,"<em>n</em>,"[Chem.] absinthin"
<strong>absinthio</strong>,"<em>n</em> absinthe (1. [Bot.] Absinthium; 2. &quot;alcoholic liquor absinthe&quot;) <em>Hence:</em> absinthismo; absinthic; absinthina"
<strong>absinthismo</strong>,"<em>n</em>,"[Med.] absinthism"
<strong>absolut</strong>- "<em>see</em> <strong>absolver</strong>"
<strong>absolute</strong>,"<em>adj</em> absolute; <strong>temperatura absolute</strong> absolute temperature; <strong>ablativo absolute</strong> ablative absolute"
<strong>absolution</strong>,"<em>n</em> absolution, remission; <em>also</em>: acquittal"
<strong>absolutismo</strong>,"<em>n</em> absolutism"
<strong>absolutista</strong>,"<em>n</em> absolutist"
<strong>absolutor</strong>,"<em>n</em> absolver"
<strong>absolutori</strong>,"<em>adj</em> absolutory, absolving"
<strong>absolver [-solv-/-solut-]</strong>,"<em>v</em> to absolve, acquit <em>Hence:</em> absolution; absolutor; absolutori; absolute-absolutismo, absolutista"
<strong>absorbente</strong>,"<em>adj</em> absorbent"
<strong>absorbente</strong>,"<em>n</em> absorbent (= absorbing substance)"
<strong>absorbentia</strong>,"<em>n</em> absorbency"
<strong>absorber [-sorb-/-sorpt-]</strong>,"<em>v</em> to absorb; <strong>absorbite in</strong> absorbed in <em>Hence:</em> absorbente-absorbentia; absorbibile; absorbtion; reabsorber-reabsorption"
<strong>absorbibile</strong>,"<em>adj</em> absorbable"
<strong>absorbite</strong>,"1. <em>pp</em> of <strong>absorver</strong>; 2. <em>adj</em> absorbed"
<strong>absorpt</strong>- "<em>see</em> <strong>absorber</strong>"
<strong>absorption</strong>,"<em>n</em> absorption"
<strong>abstent</strong>- "<em>see</em> <strong>abstiner</strong>"
<strong>abstention</strong>,"<em>n</em> abstention"
<strong>abstentionista</strong>,"<em>n</em> abstentionist"
<strong>abstinente</strong>,"<em>adj</em> abstemious"
<strong>abstinentia</strong>,"<em>n</em> abstinence"
<strong>abstiner [-tin-/-tent-]</strong>,"<em>v</em> -; <strong>abstiner se de</strong> to abstain from <em>Hence:</em> abstinente-abstinentia; abstention-abstentionista"
<strong>abstract</strong>- "<em>see</em> <strong>abstraher</strong>"
<strong>abstracte</strong>,"<em>adj</em> abstract"
<strong>abstraction</strong>,"<em>n</em> abstraction (1. [Logic]; 2. state of being lost in thought); <strong>facer abstraction de</strong> to disregard, leave out of consideration"
<strong>abstraher [-trah-/-tract-]</strong>,"<em>v</em>,"[Logic] to abstract <em>Hence:</em> abstraction; abstracte"
<strong>abstruder [-trud-/-trus-]</strong>,"<em>v</em> 1. to thrust away; 2. to conceal <em>Hence:</em> abstruse"
<strong>abstrus</strong>- "<em>see</em> <strong>abstruder</strong>"
<strong>abstruse</strong>,"<em>adj</em> abstruse"
<strong>absurde</strong>,"<em>adj</em> absurd <em>Hence:</em> absurditate"
<strong>absurditate</strong>,"<em>n</em> absurdity"
<strong>abuccamento</strong>,"<em>n</em> 1. (action of) seizing, snatching up (with the mouth); 2. (action of) interconnecting (two openings); 3. interview, conference"
<strong>abuccar</strong>,"<em>v</em> 1. to seize, snatch up (with the mouth); 2. to interconnect (two openings); <strong>abuccar se</strong> to come or get together (for an interview, a conference, etc.) <em>Hence:</em> abuccamento"
<strong>abundante</strong>,"<em>adj</em> abundant"
<strong>abundantia</strong>,"<em>n</em> abundance; <strong>corno del abundantia</strong> cornucopia, horn of abundance or plenty"
<strong>abundar</strong>,"<em>v</em> to abound, be plentiful; <strong>abundar in</strong> to abound in or with <em>Hence:</em> abundante-abundantia; superabundar-superabundante-superabundantia"
<strong>abus</strong>- "<em>see</em> <strong>abut</strong>-"
<strong>abusar</strong>,"<em>v</em> -; <strong>abusar de</strong> to abuse, make bad use of"
<strong>abusator</strong>,"<em>n</em> abuser, misuser"
<strong>abusive</strong>,"<em>adj</em> abusive (= of improper or wrong use)"
<strong>abuso</strong>,"<em>n</em> abuse (= improper or wrong use)"
<strong>abut- [-ut-/-us-]</strong>,"<em>v</em>,"[occurring in derivatives] <em>Hence:</em> abusive; abuso-abusar-abusator, disabusar"
<strong>abysmal</strong>,"<em>adj</em> abysmal"
<strong>abysmo</strong>,"<em>n</em> abysm <em>Hence:</em> abysmal"
<strong>abyssal</strong>,"<em>adj</em> abyssal"
<strong>abyssin</strong>,"<em>adj</em> Abyssinian <em>Hence:</em> Abyssinia; abyssino"
<strong>abyssinia</strong>,"<em>npr</em> Abyssinia"
<strong>abyssino</strong>,"<em>n</em> Abyssinian"
<strong>abysso</strong>,"<em>n</em> abyss <em>Hence:</em> abyssal"
<strong>acacia</strong>,"<em>n</em>,"[Bot.] acacia"
<strong>academia</strong>,"<em>n</em> academy <em>Hence:</em> academic, academico"
<strong>academic</strong>,"<em>adj</em> academic, academical"
<strong>academico</strong>,"<em>n</em> academician"
<strong>academo</strong>,"<em>npr</em>,"[Gr. Mythol.] Academus <em>Hence:</em> academia &amp;"
<strong>acaju [-jú]</strong>,"<em>n</em> 1. cashew; 2. mahogany; <strong>nuce de acaju</strong> cashew nut"
<strong>acantha</strong>,"<em>n</em>,"[Bot.] prickle, thorn <em>Hence:</em> acanthophore etc.; tragacantha etc.; notacanthe etc."
<strong>acanthaceas</strong>,"<em>n</em>,"[Bot.] Acanthaceae"
<strong>acanthacee</strong>,"<em>adj</em>,"[Bot.] acanthaceous"
<strong>acantho</strong>,"<em>n</em> acanthus (1. [Bot.]; 2. [Arch.]) <em>Hence:</em> acanthacee-acanthaceas"
<strong>acantho·phore [-óphore]</strong>,"<em>adj</em> spine-bearing, acanthophorous"
<strong>acceder [-ced-/-cess-]</strong>,"<em>v</em> 1. to approach; 2. to accede (= to assent) <em>Hence:</em> accessibile-accessibilitate, inaccessibile- inaccessibilitate; accession; accessori-accessorio; accesso"
<strong>accelerando</strong>,"[I] <em>n</em>,"[Mus.] accelerando"
<strong>accelerar</strong>,"<em>v</em> to accelerate <em>Hence:</em> acceleration; accelerator"
<strong>acceleration</strong>,"<em>n</em> acceleration"
<strong>accelerator</strong>,"<em>n</em> accelerator (1. anything which increases speed of motion; 2. contrivance for producing greater speed in a machine)"
<strong>accendalia</strong>,"<em>n</em> kindling (= wood, shavings etc. used to kindle a fire)"
<strong>accender [-cend-/-cens-]</strong>,"<em>v</em> to light, kindle <em>Hence:</em> accendalia; accendimento; accendibile; accensibile-accensibilitate; accenditor "
<strong>accendibile</strong>,"<em>adj</em>,"Inflammable, combustible"
<strong>accendimento</strong>,"<em>n</em> lighting, kindling"
<strong>accenditor</strong>,"<em>n</em> lighter (= device for lighting cigarettes, gas, candles, etc.)"
<strong>accens</strong>- "<em>see</em> <strong>accender</strong>"
<strong>accensibile</strong>,"<em>adj</em>,"Inflammable, combustible, accensible"
<strong>accensibilitate</strong>,"<em>n</em>,"Inflammability, combustibility, accensibility"
<strong>accento</strong>,"<em>n</em> 1. accent, stress; 2. accent mark <em>Hence:</em> accentuar-accentuation"
<strong>accentu</strong>- "<em>see</em> <strong>accento</strong>"
<strong>accentuar</strong>,"<em>v</em> to accentuate, accent"
<strong>accentuation</strong>,"<em>n</em> accentuation"
<strong>accept</strong>- "<em>see</em> <strong>accip</strong>-"
<strong>acceptabile</strong>,"<em>adj</em> acceptable"
<strong>acceptabilitate</strong>,"<em>n</em> acceptability"
<strong>acceptar</strong>,"<em>v</em> to accept"
<strong>acceptation</strong>,"<em>n</em> acceptance"
<strong>acception</strong>,"<em>n</em> acceptation (= standard meaning)"
<strong>access</strong>- "<em>see</em> <strong>acceder</strong>"
<strong>accessibile</strong>,"<em>adj</em> accessible"
<strong>accessibilitate</strong>,"<em>n</em> accessibility"
<strong>accession</strong>,"<em>n</em> 1. accession (&quot;accession to a dignity, a throne, etc.&quot;); 2. adherence (&quot;adherence to a treaty, a party, etc.&quot;)"
<strong>accesso</strong>,"<em>n</em> access (1. &quot;access to a place&quot;; 2. fit)"
<strong>accessori</strong>,"<em>adj</em> accessory (= adjunct)"
<strong>accessorio</strong>,"<em>n</em> accessory"
<strong>accidental</strong>,"<em>adj</em> accidental (1. nonessential; 2. happening by chance)"
<strong>accidente</strong>,"<em>n</em>,"I. accident (1. nonessential quality; 2. contingency; 3. mishap); II. [Gram.] accidence"
<strong>accider</strong>,"<em>v</em> to happen, befall <em>Hence:</em> accidente-accidental"
<strong>accip- [-cip-/-cept-]</strong>,"<em>v</em>,"[occurring in derivatives] <em>Hence:</em> acception; acceptar-acceptabile-acceptabilitate, inacceptabile; acceptation"
<strong>accisia</strong>,"<em>n</em> excise"
<strong>acclamar</strong>,"<em>v</em> to acclaim (= to applaud) <em>Hence:</em> acclamation; acclamator"
<strong>acclamation</strong>,"<em>n</em> acclaim, acclamation; per acclamation by acclamation"
<strong>acclamator</strong>,"<em>n</em> acclaimer"
<strong>acclimatar</strong>,"<em>v</em> to acclimatize, acclimate"
<strong>acclimatation</strong>,"<em>n</em> acclimatization, acclimation"
<strong>accollada</strong>,"<em>n</em> accolade (= ceremonious salutation and embrace)"
<strong>accollar</strong>,"<em>v</em> to embrace, salute with an accolade <em>Hence:</em> accollada"
<strong>accommodabile</strong>,"<em>adj</em> 1. adaptable; 2. adjustable (as in &quot;adjustable quarrel&quot;)"
<strong>accommodamento</strong>,"<em>n</em> settlement (of disputes, etc.)"
<strong>accommodar</strong>,"<em>v</em> to accommodate (1. to adapt; 2. to settle (disputes, etc.)) <em>Hence:</em> accommodamento; accommodabile; accommodator; accommodation"
<strong>accommodation</strong>,"<em>n</em> adaptation, accommodation"
<strong>accommodator</strong>,"<em>n</em> accommodator"
<strong>accompaniamento</strong>,"<em>n</em>,"I. (action of) accompanying; II. retinue, attendance; III. accompaniment (1. concomitant; 2. [Mus.])"
<strong>accompaniar</strong>,"<em>v</em> to accompany <em>Hence:</em> accompaniamento; accompanitor"
<strong>accompaniator</strong>,"<em>n</em>,"[Mus.] accompanist"
<strong>accopulamento</strong>,"<em>n</em> coupling (1. act of coupling; 2. [Techn.]); <em>specif</em>.: [R.R.]"
<strong>accopular</strong>,"<em>v</em> 1. to couple (= to unite, bring together in pairs); 2. to mate (= to bring together for breeding)"
<strong>accordabile</strong>,"<em>adj</em> 1. reconcilable; 2. tunable; 3. grantable"
<strong>accordante</strong>,"I. <em>ppr</em> of <strong>accordar</strong>; II. <em>adj</em> accordant (1. conformable; 2. [Mus.] harmonious)"
<strong>accordar</strong>,"<em>v</em> 1. to harmonize (= to cause to agree); 2. to tune; 3. to grant, accord <em>Hence:</em> accordo; accordante; accordabile; accordator; accordatura; disaccordar-disaccordo"
<strong>accordator</strong>,"<em>n</em> tuner (of pianos, etc.); <strong>clave accordator</strong> tuning key"
<strong>accordatura</strong>,"<em>n</em> 1. tuning; 2. pitch (as in &quot;concert pitch&quot;)"
<strong>accordion</strong>,"<em>n</em> accordion <em>Hence:</em> accordionista"
<strong>accordionista</strong>,"<em>n</em> accordionist"
<strong>accordo</strong>,"<em>n</em> 1. accord, agreement; 2. [Mus.] chord; <strong>de accordo</strong>,"In accord; <strong>esser de accordo</strong> to be in accord, agree; <strong>poner se de accordo</strong> to come to an agreement; <strong>de commun accordo</strong> by common consent"
<strong>accostabile</strong>,"<em>adj</em> approachable, accostable"
<strong>accostamento</strong>,"<em>n</em> approach (as in &quot;new lines of approach&quot;)"
<strong>accostar</strong>,"<em>v</em> to accost <em>Hence:</em> acostamento; accostabile"
<strong>accostumar</strong>,"<em>v</em> to accustom <em>Hence:</em> accostumate-inaccostumate; disaccostumar"
<strong>accostumate</strong>,"1. <em>pp</em> of <strong>accostumar</strong>; 2. <em>adj</em> accustomed, usual"
<strong>accreditar</strong>,"<em>v</em> to accredit (= to send with credentials)"
<strong>accrescer</strong>,"<em>v</em> to increase (= to cause to increase) <em>Hence:</em> accrescimento"
<strong>accrescimento</strong>,"<em>n</em>,"Increase (= growth in size, amount, or degree)"
<strong>accular</strong>,"<em>v</em> to back up (a horse, cart, etc. against a wall, etc.)"
<strong>accumulamento</strong>,"<em>n</em> heaping or piling up, accumulation"
<strong>accumular</strong>,"<em>v</em> to accumulate, heap up <em>Hence:</em> accumulamento; accumulation; accumulator"
<strong>accumulation</strong>,"<em>n</em> accumulation"
<strong>accumulator</strong>,"<em>n</em> accumulator (1. one who accumulates; 2. storage battery)"
<strong>accurrer</strong>,"<em>v</em> to come running, rush up"
<strong>accurtamento</strong>,"<em>n</em> shortening (= act of making shorter)"
<strong>accurtar</strong>,"<em>v</em> to shorten, make shorter <em>Hence:</em> accurtamento"
<strong>accusabile</strong>,"<em>adj</em> blameworthy, liable to be accused; accusable"
<strong>accusabilitate</strong>,"<em>n</em> blameworthiness"
<strong>accusamento</strong>,"<em>n</em> accusing, accusation"
<strong>accusar</strong>,"<em>v</em> to accuse; <strong>accusar reception de</strong> to acknowledge receipt of <em>Hence:</em> accusamento; accusabile-accusabilitate; accusation; accusativo; accusator; accusatori; accusato-coaccusato"
<strong>accusation</strong>,"<em>n</em> accusation"
<strong>accusativo</strong>,"<em>n</em>,"[Gram.] accusative"
<strong>accusato</strong>,"<em>n</em> accused, defendant"
<strong>accusator</strong>,"<em>n</em> accuser"
<strong>accusatori</strong>,"<em>adj</em> accusing, accusatory; also: accusatorial"
<strong>acerbar</strong>,"<em>v</em> to acerbate"
<strong>acerbe</strong>,"<em>adj</em> acerb; <em>also:</em> sour, bitter, harsh <em>Hence:</em> acerbitate; acerbar-exacerbar &amp;"
<strong>acerbitate</strong>,"<em>n</em> acerbity"
<strong>acere</strong>,"<em>n</em> maple, maple tree"
<strong>acetabulo</strong>,"<em>n</em>,"[Rom. Antiq.] acetabulum; <em>also:</em>,"[Anat.]"
<strong>acet·amido (-ámido)</strong>,"<em>n</em>,"[Chem.] acetamide"
<strong>acetato</strong>,"<em>n</em>,"[Chem.] acetate"
<strong>acetic</strong>,"<em>adj</em> acetic"
<strong>acetificar</strong>,"<em>v</em> to acetify"
<strong>acetification</strong>,"<em>n</em> acetification"
<strong>aceto</strong>,"<em>n</em> vinegar <em>Hence:</em> acetato; acetabulo; acetona; acetic; acetose; acetificar-acetification; acetamido etc."
<strong>acetona</strong>,"<em>n</em>,"[Chem.] acetone"
<strong>acetose</strong>,"<em>adj</em> acetous, acetose"
<strong>acetylen</strong>,"<em>n</em>,"[Chem.] acetylene"
<strong>acheronte</strong>,"<em>npr</em> Acheron"
<strong>achillea (-éa)</strong>,"<em>n</em>,"[Bot.] Achillea"
<strong>achilles (-ílles)</strong>,"<em>npr</em>,"[Gr. Mythol.] Achilles; <strong>calce de Achilles</strong> Achilles&#39; heel; <strong>tendon de Achilles</strong> Achilles&#39; tendon <em>Hence:</em> achillea"
<strong>achromate</strong>,"<em>adj</em> achromatous, colorless"
<strong>achromatic</strong>,"<em>adj</em>,"[Opt.] achromatic"
<strong>achromatisar</strong>,"<em>v</em>,"[Opt.] to achromatize"
<strong>achromatisation</strong>,"<em>n</em>,"[Opt.] achromatization"
<strong>achromatismo</strong>,"<em>n</em>,"[Opt.] achromatism"
<strong>achromat·opsia (-ía)</strong>,"<em>n</em> achromatopsy (= complete color blindness)"
<strong>acicula</strong>,"<em>n</em>,"[Bot., etc.] acicula (= needle, prickle etc.) <em>Hence:</em> acicular"
<strong>acicular</strong>,"<em>adj</em> acicular"
<strong>acide (ácide)</strong>,"<em>adj</em> acid <em>Hence:</em> aciditate; acidule-acidular; acidificar-acidificabile, acidification; acido-amino-acido etc.; bydracido etc.; acidimetro etc."
<strong>acidificabile</strong>,"<em>adj</em> acidifiable"
<strong>acidficar</strong>,"<em>v</em> to acidify (= to make acid, convert into an acid)"
<strong>acidification</strong>,"<em>n</em> acidification"
<strong>acidi·metro (-ímetro)</strong>,"<em>n</em> acidimeter"
<strong>aciditate</strong>,"<em>n</em> acidity"
<strong>acido (ácido)</strong>,"<em>n</em> acid; <strong>acido carbonic</strong>,"1. carbonic acid; 2. carbon dioxide, carbonic acid gas; <strong>acido chlorhydric</strong> hydrochloric acid"
<strong>acidular</strong>,"<em>v</em> to acidulate, flavor with an acid"
<strong>acidule</strong>,"<em>adj</em> acidulous"
<strong>acierage (-aje)</strong>,"<em>n</em> steel plating, acierage"
<strong>acierar</strong>,"<em>v</em> to steel (1. to overlay, point, plate, etc., with steel; 2. to convert into or cause to resemble steel)"
<strong>acieration</strong>,"<em>n</em> acieration (= conversion into stee])"
<strong>acieria (-ía)</strong>,"<em>n</em> steelworks, steel mill"
<strong>aciero</strong>,"<em>n</em> steel <em>Hence:</em> acieria; acierar-acierage, aciration"
<strong>aco</strong>,"<em>n</em> needle <em>Hence:</em> acicula &amp;; acupunctura etc."
<strong>aco</strong>-,"<em>n</em>,"[occurring in compounds] aco-, -ac- (= remedy) <em>Hence:</em> acologia etc.; vanac- etc."
<strong>aco·logia (-ía)</strong>,"<em>n</em>,"[Med.] acology <em>Hence:</em> acologic"
<strong>acologic</strong>,"<em>adj</em>,"[Med.] acologic"
<strong>acordonar</strong>,"<em>v</em> to lace (= to fasten or tighten with a lace)"
<strong>acquest</strong>- "<em>see</em> <strong>acquirer</strong>"
<strong>acquesto</strong>,"<em>n</em> acquisition (= thing acquired)"
<strong>acquiescente</strong>,"1. <em>ppr</em> of <strong>acquiescer</strong>; 2. <em>adj</em> acquiescent"
<strong>acquiescentia</strong>,"<em>n</em> acquiescence"
<strong>acquiescer</strong>,"<em>v</em> to acquiesce <em>Hence:</em> acquiescente-acquiescentia"
<strong>acquirer [-quir-/-quest-/-quisit-]</strong>,"<em>v</em> to acquire <em>Hence:</em> acquiribile; acquesto; acquisition; acquisitor; acquiritor"
<strong>acquiribile</strong>,"<em>adj</em> acquirable"
<strong>acquiritor</strong>,"<em>n</em> acquirer"
<strong>acquisit</strong>- "<em>see</em> <strong>acquirer</strong>"
<strong>acquisition</strong>,"<em>n</em> acquisition (1. act of acquiring; 2. thing acquired)"
<strong>acquisitor</strong>,"<em>n</em> acquirer"
